question_id;user_id;time;void;question_type;resolution;resolve_time;close_time;binary_prediction;PDF(r=0.00);PDF(r=0.01);PDF(r=0.02);PDF(r=0.03);PDF(r=0.04);PDF(r=0.05);PDF(r=0.06);PDF(r=0.07);PDF(r=0.08);PDF(r=0.09);PDF(r=0.10);PDF(r=0.11);PDF(r=0.12);PDF(r=0.13);PDF(r=0.14);PDF(r=0.15);PDF(r=0.16);PDF(r=0.17);PDF(r=0.18);PDF(r=0.19);PDF(r=0.20);PDF(r=0.21);PDF(r=0.22);PDF(r=0.23);PDF(r=0.24);PDF(r=0.25);PDF(r=0.26);PDF(r=0.27);PDF(r=0.28);PDF(r=0.29);PDF(r=0.30);PDF(r=0.31);PDF(r=0.32);PDF(r=0.33);PDF(r=0.34);PDF(r=0.35);PDF(r=0.36);PDF(r=0.37);PDF(r=0.38);PDF(r=0.39);PDF(r=0.40);PDF(r=0.41);PDF(r=0.42);PDF(r=0.43);PDF(r=0.44);PDF(r=0.45);PDF(r=0.46);PDF(r=0.47);PDF(r=0.48);PDF(r=0.49);PDF(r=0.50);PDF(r=0.51);PDF(r=0.52);PDF(r=0.53);PDF(r=0.54);PDF(r=0.55);PDF(r=0.56);PDF(r=0.57);PDF(r=0.58);PDF(r=0.59);PDF(r=0.60);PDF(r=0.61);PDF(r=0.62);PDF(r=0.63);PDF(r=0.64);PDF(r=0.65);PDF(r=0.66);PDF(r=0.67);PDF(r=0.68);PDF(r=0.69);PDF(r=0.70);PDF(r=0.71);PDF(r=0.72);PDF(r=0.73);PDF(r=0.74);PDF(r=0.75);PDF(r=0.76);PDF(r=0.77);PDF(r=0.78);PDF(r=0.79);PDF(r=0.80);PDF(r=0.81);PDF(r=0.82);PDF(r=0.83);PDF(r=0.84);PDF(r=0.85);PDF(r=0.86);PDF(r=0.87);PDF(r=0.88);PDF(r=0.89);PDF(r=0.90);PDF(r=0.91);PDF(r=0.92);PDF(r=0.93);PDF(r=0.94);PDF(r=0.95);PDF(r=0.96);PDF(r=0.97);PDF(r=0.98);PDF(r=0.99);PDF(r=1.00);P(r<0);P(r>1)
10975;109158;2022-05-20T00:23:55Z;False;continuous;;2022-07-31 15:00:00+00:00;2022-07-31 15:00:00+00:00;;5.3708;5.4594;5.4678;5.4306;5.3555;5.2448;5.1014;4.9291;4.732;4.515;4.2826;4.0395;3.7903;3.5389;3.2889;3.0436;2.8054;2.5764;2.3581;2.1517;1.9579;1.777;1.6091;1.4539;1.3113;1.1806;1.0613;0.9528;0.8543;0.7651;0.6845;0.6119;0.5465;0.4878;0.4351;0.3879;0.3456;0.3078;0.2741;0.2439;0.217;0.193;0.1716;0.1526;0.1356;0.1205;0.1071;0.0951;0.0845;0.0751;0.0667;0.0592;0.0526;0.0467;0.0414;0.0368;0.0327;0.029;0.0257;0.0228;0.0203;0.018;0.016;0.0142;0.0126;0.0112;0.0099;0.0088;0.0078;0.0069;0.0061;0.0055;0.0048;0.0043;0.0038;0.0034;0.003;0.0027;0.0024;0.0021;0.0019;0.0017;0.0015;0.0013;0.0012;0.001;0.0009;0.0008;0.0007;0.0006;0.0006;0.0005;0.0004;0.0004;0.0004;0.0003;0.0003;0.0002;0.0002;0.0002;0.0002;0.0;0.0
10975;109158;2022-05-20T19:45:56Z;False;continuous;;2022-07-31 15:00:00+00:00;2022-07-31 15:00:00+00:00;;0.002;0.0031;0.0049;0.0075;0.0117;0.0182;0.0282;0.0436;0.0674;0.104;0.1598;0.2443;0.3703;0.5543;0.8141;1.1627;1.5962;2.0757;2.5163;2.8024;2.8579;2.8527;2.8416;2.8245;2.8017;2.7733;2.7396;2.7008;2.6573;2.6094;2.5573;2.5016;2.4426;2.3807;2.3162;2.2497;2.1814;2.1118;2.0412;1.9701;1.8986;1.8271;1.756;1.6855;1.6158;1.5471;1.4796;1.4135;1.349;1.2862;1.2251;1.1658;1.1085;1.0531;0.9997;0.9483;0.8989;0.8515;0.8062;0.7627;0.7213;0.6817;0.6439;0.608;0.5738;0.5413;0.5104;0.4811;0.4534;0.427;0.4021;0.3786;0.3563;0.3352;0.3153;0.2965;0.2788;0.2621;0.2463;0.2315;0.2175;0.2043;0.1919;0.1802;0.1692;0.1588;0.1491;0.14;0.1314;0.1233;0.1157;0.1085;0.1018;0.0955;0.0896;0.0841;0.0788;0.0739;0.0693;0.065;0.061;0.0;0.0
10975;109158;2022-07-18T02:21:03Z;False;continuous;;2022-07-31 15:00:00+00:00;2022-07-31 15:00:00+00:00;;0.0;0.0;0.0;0.0;0.0001;0.0001;0.0002;0.0003;0.0005;0.0007;0.0011;0.0017;0.0026;0.0041;0.0063;0.0098;0.0152;0.0236;0.0365;0.0565;0.0872;0.1343;0.2058;0.3133;0.4718;0.6992;1.0119;1.4154;1.8876;2.363;2.7336;2.8872;2.8852;2.8765;2.8618;2.8413;2.815;2.7832;2.7462;2.7043;2.6577;2.6069;2.5521;2.4939;2.4325;2.3684;2.3021;2.2338;2.164;2.0931;2.0214;1.9493;1.8771;1.805;1.7335;1.6626;1.5928;1.524;1.4567;1.3908;1.3265;1.264;1.2034;1.1446;1.0878;1.033;0.9802;0.9294;0.8807;0.834;0.7893;0.7465;0.7057;0.6667;0.6297;0.5944;0.5608;0.5289;0.4986;0.4699;0.4427;0.4169;0.3926;0.3695;0.3477;0.3271;0.3076;0.2893;0.2719;0.2556;0.2402;0.2257;0.212;0.1992;0.187;0.1756;0.1649;0.1548;0.1453;0.1364;0.128;0.0;0.0
10975;125544;2022-05-19T19:52:30Z;False;continuous;;2022-07-31 15:00:00+00:00;2022-07-31 15:00:00+00:00;;1.2352;1.3949;1.5663;1.7476;1.9361;2.128;2.3189;2.5031;2.6746;2.827;2.9539;3.0496;3.1097;3.1311;3.1253;3.1069;3.0762;3.0336;2.98;2.916;2.8426;2.7609;2.6719;2.5769;2.477;2.3733;2.267;2.1591;2.0506;1.9424;1.8353;1.7299;1.627;1.5269;1.4302;1.3371;1.248;1.1628;1.0819;1.0052;0.9327;0.8644;0.8002;0.74;0.6836;0.631;0.582;0.5364;0.494;0.4546;0.4182;0.3845;0.3533;0.3245;0.2979;0.2734;0.2508;0.23;0.2109;0.1933;0.1771;0.1622;0.1486;0.1361;0.1246;0.1141;0.1044;0.0956;0.0874;0.08;0.0732;0.067;0.0612;0.056;0.0512;0.0469;0.0428;0.0392;0.0358;0.0328;0.0299;0.0274;0.025;0.0229;0.0209;0.0191;0.0175;0.016;0.0146;0.0133;0.0122;0.0112;0.0102;0.0093;0.0085;0.0078;0.0071;0.0065;0.0059;0.0054;0.005;0.0;0.0
10973;111659;2022-05-19T16:11:51Z;False;continuous;;2023-12-31 20:00:00+00:00;2022-05-20 19:00:00+00:00;;0.0261;0.0281;0.0301;0.0324;0.0348;0.0374;0.0402;0.0432;0.0465;0.05;0.0538;0.0579;0.0624;0.0672;0.0724;0.078;0.0841;0.0906;0.0977;0.1054;0.1136;0.1226;0.1322;0.1427;0.154;0.1661;0.1793;0.1934;0.2087;0.2252;0.2429;0.262;0.2825;0.3045;0.3281;0.3533;0.3803;0.4092;0.4399;0.4725;0.5071;0.5438;0.5824;0.623;0.6656;0.71;0.7563;0.8041;0.8534;0.9039;0.9554;1.0075;1.06;1.1123;1.1641;1.215;1.2645;1.3122;1.3575;1.4002;1.4396;1.4756;1.5079;1.5361;1.5602;1.5809;1.5986;1.6133;1.625;1.634;1.6402;1.6439;1.6452;1.6443;1.6413;1.6365;1.6301;1.6222;1.613;1.6026;1.5912;1.5789;1.5658;1.5519;1.5373;1.5221;1.5062;1.4897;1.4725;1.4547;1.4363;1.4172;1.3974;1.3769;1.354;1.326;1.2931;1.2555;1.2137;1.1682;1.1195;0.0;0.14
10973;111659;2022-05-19T19:38:49Z;False;continuous;;2023-12-31 20:00:00+00:00;2022-05-20 19:00:00+00:00;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0002;0.0002;0.0002;0.0003;0.0003;0.0004;0.0004;0.0005;0.0006;0.0007;0.0008;0.001;0.0011;0.0013;0.0016;0.0019;0.0023;0.0028;0.0035;0.0043;0.0054;0.0069;0.0091;0.012;0.0162;0.0222;0.031;0.0437;0.0623;0.0895;0.1288;0.1852;0.2641;0.3707;0.5074;0.6688;0.8375;0.9827;1.0683;1.0851;1.0939;1.1026;1.1116;1.1212;1.1317;1.1436;1.1575;1.1738;1.1932;1.2163;1.2439;1.2767;1.3155;1.3611;1.4143;1.4759;1.5465;1.6265;1.7162;1.8155;1.9239;2.0404;2.1634;2.2908;2.4195;2.5462;2.6666;2.7764;2.8708;2.9455;2.9964;3.0206;0.0;0.3819
10973;111659;2022-05-19T19:39:38Z;False;continuous;;2023-12-31 20:00:00+00:00;2022-05-20 19:00:00+00:00;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0002;0.0002;0.0002;0.0002;0.0003;0.0003;0.0004;0.0005;0.0006;0.0007;0.0009;0.0011;0.0014;0.0018;0.0024;0.0032;0.0042;0.0056;0.0077;0.0105;0.0144;0.02;0.0278;0.0387;0.0541;0.0755;0.1053;0.1462;0.2015;0.2748;0.3689;0.4846;0.6184;0.7601;0.8922;0.9922;1.0392;1.0431;1.0452;1.0469;1.0482;1.0492;1.0501;1.0509;1.0518;1.053;1.0545;1.0566;1.0594;1.0633;1.0685;1.0752;1.0837;1.0944;1.1076;1.1237;1.143;1.1659;1.1929;1.2243;1.2604;1.3016;1.3481;1.4;1.4573;1.5199;1.5873;1.659;1.734;1.8113;1.8892;1.966;2.0397;2.1081;2.1689;2.2197;2.2585;2.2833;2.2928;0.0;0.3573
10973;111659;2022-05-19T19:42:35Z;False;continuous;;2023-12-31 20:00:00+00:00;2022-05-20 19:00:00+00:00;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0001;0.0001;0.0001;0.0001;0.0002;0.0002;0.0003;0.0004;0.0006;0.0008;0.0011;0.0015;0.0021;0.0029;0.0041;0.0057;0.0081;0.0114;0.0162;0.023;0.0326;0.0462;0.0655;0.0925;0.1302;0.182;0.2521;0.3446;0.4624;0.6054;0.7672;0.9329;1.0791;1.178;1.2086;1.2103;1.2114;1.2119;1.212;1.2118;1.2113;1.2109;1.2107;1.211;1.212;1.2141;1.2177;1.223;1.2307;1.2413;1.2553;1.2734;1.2962;1.3244;1.3587;1.3998;1.4483;1.5046;1.5688;1.641;1.7205;1.8063;1.8967;1.9893;2.0811;2.1683;2.2468;2.3124;2.3609;2.3887;2.3933;0.0;0.3806
10973;111659;2022-05-19T19:43:10Z;False;continuous;;2023-12-31 20:00:00+00:00;2022-05-20 19:00:00+00:00;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0002;0.0002;0.0002;0.0003;0.0003;0.0004;0.0006;0.0007;0.0009;0.0012;0.0016;0.0022;0.003;0.0041;0.0057;0.0079;0.011;0.0154;0.0217;0.0306;0.0432;0.061;0.0862;0.1216;0.1708;0.2385;0.3301;0.4508;0.6047;0.7914;1.0026;1.2189;1.4095;1.5384;1.5776;1.5791;1.5796;1.579;1.5774;1.575;1.5718;1.568;1.5637;1.559;1.554;1.5491;1.5442;1.5398;1.5359;1.5328;1.5307;1.5298;1.5303;1.5326;1.5366;1.5425;1.5505;1.5603;1.5721;1.5854;1.5999;1.6152;1.6304;1.6449;1.6577;1.6677;1.6739;1.6752;1.6708;1.6599;1.6419;0.0;0.3405
10973;111659;2022-05-20T18:16:06Z;False;continuous;;2023-12-31 20:00:00+00:00;2022-05-20 19:00:00+00:00;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0002;0.0002;0.0002;0.0002;0.0003;0.0003;0.0004;0.0005;0.0006;0.0007;0.0009;0.0011;0.0013;0.0017;0.0022;0.0028;0.0037;0.0049;0.0066;0.0089;0.0121;0.0167;0.0231;0.0322;0.0449;0.0629;0.0883;0.1237;0.173;0.2408;0.3324;0.4535;0.6083;0.797;1.0121;1.2348;1.4347;1.575;1.6253;1.6293;1.6325;1.635;1.637;1.6385;1.6397;1.6407;1.6418;1.6431;1.6448;1.6471;1.6502;1.6542;1.6593;1.6656;1.6732;1.682;1.692;1.7029;1.7145;1.7263;1.7378;1.7483;1.757;1.763;1.7654;1.7634;1.7561;1.7429;1.7234;1.6971;0.0;0.3861
10973;119983;2022-05-20T15:30:41Z;False;continuous;;2023-12-31 20:00:00+00:00;2022-05-20 19:00:00+00:00;;0.0597;0.0635;0.0674;0.0716;0.0761;0.0808;0.0858;0.0912;0.0968;0.1028;0.1091;0.1158;0.1229;0.1305;0.1384;0.1468;0.1558;0.1652;0.1752;0.1857;0.1968;0.2085;0.2209;0.234;0.2478;0.2623;0.2776;0.2936;0.3105;0.3283;0.3469;0.3665;0.387;0.4084;0.4309;0.4544;0.4789;0.5044;0.531;0.5587;0.5874;0.6172;0.6481;0.68;0.7129;0.7469;0.7817;0.8175;0.8541;0.8915;0.9296;0.9683;1.0075;1.0471;1.0869;1.1269;1.1668;1.2066;1.246;1.2849;1.3231;1.3603;1.3965;1.4313;1.4646;1.4962;1.5259;1.5535;1.5789;1.6017;1.6219;1.6394;1.654;1.6655;1.674;1.6794;1.6815;1.6801;1.6743;1.6641;1.6498;1.6315;1.6092;1.5834;1.5541;1.5217;1.4864;1.4487;1.4087;1.3669;1.3234;1.2788;1.2332;1.1869;1.1403;1.0936;1.047;1.0008;0.9551;0.9102;0.8662;0.0;0.141
10973;119983;2022-05-20T18:02:13Z;False;continuous;;2023-12-31 20:00:00+00:00;2022-05-20 19:00:00+00:00;;0.0827;0.0869;0.0914;0.096;0.1009;0.106;0.1114;0.117;0.1229;0.1291;0.1356;0.1423;0.1494;0.1569;0.1647;0.1728;0.1813;0.1903;0.1996;0.2093;0.2195;0.2301;0.2412;0.2528;0.2648;0.2774;0.2905;0.3042;0.3184;0.3331;0.3485;0.3644;0.381;0.3982;0.416;0.4344;0.4535;0.4733;0.4937;0.5147;0.5364;0.5588;0.5818;0.6055;0.6297;0.6546;0.6801;0.7061;0.7327;0.7598;0.7874;0.8154;0.8438;0.8726;0.9016;0.9309;0.9604;0.9899;1.0195;1.049;1.0783;1.1075;1.1363;1.1647;1.1926;1.2199;1.2465;1.2723;1.2971;1.321;1.3437;1.3652;1.3854;1.4042;1.4215;1.4372;1.4512;1.4635;1.474;1.4827;1.4895;1.4944;1.4973;1.4983;1.4965;1.491;1.4821;1.4697;1.4539;1.435;1.413;1.3883;1.3609;1.3312;1.2993;1.2655;1.2301;1.1934;1.1555;1.1168;1.0774;0.0;0.203
10973;120998;2022-05-20T15:10:35Z;False;continuous;;2023-12-31 20:00:00+00:00;2022-05-20 19:00:00+00:00;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0001;0.0001;0.0001;0.0001;0.0002;0.0003;0.0003;0.0005;0.0006;0.0009;0.0012;0.0016;0.0022;0.0029;0.004;0.0054;0.0074;0.01;0.0136;0.0184;0.025;0.0339;0.046;0.0625;0.0847;0.1148;0.1556;0.2107;0.2851;0.3852;0.5196;0.6994;0.9384;1.2539;1.6663;2.1984;2.8725;3.7066;4.7061;5.8536;7.0977;8.3446;9.4612;10.2957;10.7148;10.1531;7.5322;4.5936;2.4803;1.2529;0.6118;0.2938;0.1399;0.0664;0.0315;0.0149;0.007;0.0033;0.0016;0.0007;0.0004;0.0002;0.0001;0.0;0.0;0.01
10973;117719;2022-05-20T13:24:23Z;False;continuous;;2023-12-31 20:00:00+00:00;2022-05-20 19:00:00+00:00;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0001;0.0001;0.0001;0.0001;0.0001;0.0002;0.0002;0.0003;0.0003;0.0004;0.0005;0.0006;0.0008;0.001;0.0012;0.0015;0.0019;0.0024;0.003;0.0037;0.0046;0.0058;0.0072;0.0089;0.0111;0.0139;0.0173;0.0215;0.0268;0.0333;0.0415;0.0516;0.0642;0.0799;0.0994;0.1235;0.1534;0.1905;0.2363;0.2927;0.3623;0.4476;0.5519;0.6789;0.8326;1.0174;1.2376;1.4974;1.7997;2.1459;2.5348;2.9609;3.4139;3.8775;4.3298;4.7438;5.0902;5.3414;5.4751;5.4791;5.3529;5.1082;4.7667;4.356;3.9052;3.4416;2.9874;2.5594;2.1681;1.8192;1.5143;1.2521;1.0296;0.8428;0.6873;0.5589;0.0;0.026
10973;119767;2022-05-19T12:08:57Z;False;continuous;;2023-12-31 20:00:00+00:00;2022-05-20 19:00:00+00:00;;0.0004;0.0005;0.0005;0.0006;0.0007;0.0008;0.0009;0.0011;0.0012;0.0014;0.0016;0.0019;0.0022;0.0025;0.0029;0.0033;0.0039;0.0044;0.0051;0.0059;0.0068;0.0078;0.009;0.0104;0.012;0.0138;0.0159;0.0183;0.0211;0.0244;0.0281;0.0323;0.0372;0.0429;0.0494;0.0569;0.0655;0.0754;0.0868;0.0998;0.1148;0.1321;0.1518;0.1745;0.2004;0.2301;0.264;0.3027;0.3468;0.397;0.454;0.5185;0.5915;0.6736;0.7659;0.869;0.9838;1.111;1.2511;1.4042;1.5704;1.7492;1.9396;2.1399;2.348;2.5607;2.7744;2.9844;3.1858;3.373;3.5402;3.6821;3.7934;3.8702;3.9094;3.9069;3.8482;3.7343;3.5718;3.3694;3.1372;2.8857;2.6249;2.3634;2.1086;1.8659;1.6393;1.431;1.2423;1.0733;0.9234;0.7916;0.6765;0.5767;0.4904;0.4163;0.3528;0.2986;0.2524;0.2132;0.1799;0.0;0.01
10973;119767;2022-05-20T10:02:22Z;False;continuous;;2023-12-31 20:00:00+00:00;2022-05-20 19:00:00+00:00;;0.0024;0.0027;0.003;0.0033;0.0036;0.004;0.0044;0.0048;0.0053;0.0059;0.0065;0.0072;0.0079;0.0087;0.0097;0.0107;0.0118;0.013;0.0143;0.0158;0.0174;0.0192;0.0212;0.0234;0.0258;0.0285;0.0314;0.0346;0.0382;0.0421;0.0464;0.0511;0.0564;0.0621;0.0685;0.0754;0.0831;0.0915;0.1007;0.1109;0.122;0.1342;0.1476;0.1622;0.1783;0.1958;0.2149;0.2358;0.2586;0.2833;0.3102;0.3394;0.3711;0.4052;0.4421;0.4818;0.5244;0.5699;0.6186;0.6703;0.7251;0.783;0.8437;0.9072;0.9732;1.0415;1.1115;1.1829;1.255;1.3273;1.399;1.4692;1.5373;1.6021;1.6628;1.7185;1.7683;1.8113;1.8468;1.874;1.8926;1.9021;1.903;1.8995;1.8924;1.8817;1.8675;1.8499;1.8292;1.8053;1.7785;1.7489;1.7169;1.6825;1.646;1.6077;1.5677;1.5262;1.4837;1.4401;1.3958;0.0;0.297
10973;115250;2022-05-20T05:54:57Z;False;continuous;;2023-12-31 20:00:00+00:00;2022-05-20 19:00:00+00:00;;0.0218;0.0238;0.0261;0.0285;0.0312;0.0341;0.0373;0.0407;0.0445;0.0486;0.0531;0.0579;0.0632;0.0689;0.0751;0.0818;0.0891;0.0969;0.1053;0.1144;0.1242;0.1346;0.1458;0.1578;0.1705;0.184;0.1983;0.2134;0.2294;0.246;0.2635;0.2816;0.3003;0.3197;0.3394;0.3596;0.38;0.4005;0.4209;0.4412;0.4612;0.4807;0.4996;0.5178;0.5352;0.5518;0.5677;0.5829;0.5976;0.6121;0.6268;0.6434;0.6635;0.6878;0.7173;0.7526;0.7948;0.8447;0.9028;0.9696;1.0449;1.1278;1.2163;1.3075;1.3973;1.4806;1.5521;1.607;1.6419;1.6563;1.6535;1.6415;1.6333;1.6468;1.7005;1.8051;1.9448;2.0621;2.0744;1.9977;1.9229;1.8507;1.7809;1.7131;1.647;1.5821;1.5184;1.4558;1.3941;1.3335;1.2742;1.2162;1.1597;1.1049;1.052;1.0011;0.9523;0.9057;0.8614;0.8193;0.7795;0.0;0.2142
10973;112705;2022-05-20T01:15:21Z;False;continuous;;2023-12-31 20:00:00+00:00;2022-05-20 19:00:00+00:00;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0001;0.0001;0.0001;0.0002;0.0003;0.0005;0.0007;0.0011;0.0017;0.0025;0.0038;0.0058;0.0088;0.0134;0.0202;0.0306;0.0463;0.0699;0.1053;0.1579;0.2357;0.3488;0.51;0.7328;1.0266;1.3883;1.7903;2.1719;2.4471;2.538;2.5355;2.5288;2.518;2.503;2.484;2.4612;2.4346;2.4044;2.3708;2.3341;2.2944;2.252;2.2071;2.1599;2.1108;2.0599;2.0075;1.9539;1.8992;1.8438;1.7878;1.7314;1.675;1.6186;1.5624;1.5066;1.4514;1.3968;1.3431;1.2903;1.2385;1.1879;1.1384;1.0901;0.0;0.215
10973;109359;2022-05-20T00:30:05Z;False;continuous;;2023-12-31 20:00:00+00:00;2022-05-20 19:00:00+00:00;;0.0003;0.0004;0.0005;0.0006;0.0007;0.0009;0.0011;0.0014;0.0017;0.0022;0.0027;0.0033;0.0041;0.0051;0.0063;0.0078;0.0096;0.0119;0.0147;0.0182;0.0225;0.0279;0.0345;0.0426;0.0527;0.0651;0.0804;0.0993;0.1225;0.151;0.1859;0.2287;0.2808;0.3442;0.4209;0.5132;0.6236;0.7547;0.9087;1.0875;1.292;1.5219;1.7744;2.0446;2.3239;2.6007;2.8605;3.0869;3.2633;3.3756;3.4142;3.395;3.3383;3.2466;3.1236;2.9745;2.8048;2.6204;2.4271;2.23;2.0339;1.8426;1.6591;1.4858;1.324;1.1747;1.0382;0.9144;0.8029;0.7032;0.6144;0.5357;0.4663;0.4052;0.3517;0.3049;0.2641;0.2285;0.1976;0.1708;0.1475;0.1275;0.1103;0.0956;0.0834;0.0736;0.0666;0.0633;0.0653;0.076;0.1016;0.1531;0.2498;0.4231;0.7178;1.1823;1.8251;2.5326;3.0264;3.0686;2.8613;0.0;0.0798
10973;121225;2022-05-19T16:48:51Z;False;continuous;;2023-12-31 20:00:00+00:00;2022-05-20 19:00:00+00:00;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0001;0.0001;0.0002;0.0003;0.0004;0.0007;0.0011;0.0018;0.0029;0.0046;0.0074;0.0119;0.0193;0.0314;0.0516;0.0859;0.1458;0.2547;0.4635;0.8881;1.7855;3.6216;6.6519;9.3196;9.6021;8.5454;7.1654;6.0968;5.3048;4.609;4.006;3.4793;3.0138;2.6033;2.2431;1.9282;1.6537;1.4147;1.2072;1.0273;0.8719;0.7381;0.6234;0.5253;0.4418;0.3709;0.3109;0.2603;0.2177;0.1818;0.1519;0.1268;0.1061;0.0894;0.077;0.0706;0.0752;0.1041;0.1902;0.4058;0.8735;1.6459;2.3162;0.0;0.0317
10973;121225;2022-05-19T17:17:18Z;False;continuous;;2023-12-31 20:00:00+00:00;2022-05-20 19:00:00+00:00;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0001;0.0001;0.0002;0.0002;0.0004;0.0006;0.001;0.0015;0.0024;0.0039;0.0062;0.0098;0.0156;0.0249;0.0399;0.0639;0.1025;0.1645;0.2638;0.4224;0.6739;1.0702;1.6944;2.7036;4.4817;7.9387;13.2009;14.6101;11.5964;8.1357;5.7539;4.2357;3.2112;2.4785;1.9363;1.527;1.2134;0.9699;0.7787;0.6272;0.5063;0.4092;0.3311;0.268;0.2169;0.1756;0.1422;0.1151;0.0933;0.0756;0.0616;0.0508;0.0437;0.0419;0.0505;0.083;0.1721;0.3903;0.8603;1.6347;2.3066;0.0;0.0317
10973;121225;2022-05-19T21:28:28Z;False;continuous;;2023-12-31 20:00:00+00:00;2022-05-20 19:00:00+00:00;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0001;0.0002;0.0005;0.0013;0.0031;0.0077;0.0192;0.0484;0.123;0.3158;0.8149;2.0795;5.0192;10.2344;14.2482;13.4493;11.0439;8.3033;6.0045;4.3093;3.1095;2.2606;1.6527;1.212;0.8899;0.6536;0.4798;0.3521;0.2583;0.1896;0.1397;0.1044;0.0819;0.0739;0.0897;0.1557;0.3369;0.7731;1.673;3.0147;3.8947;0.0;0.0458
10973;121225;2022-05-20T09:21:07Z;False;continuous;;2023-12-31 20:00:00+00:00;2022-05-20 19:00:00+00:00;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0001;0.0002;0.0005;0.0013;0.0032;0.008;0.0199;0.05;0.1271;0.3264;0.8421;2.149;5.187;10.5766;14.7245;13.8989;11.4132;8.581;6.2052;4.4534;3.2134;2.3362;1.7079;1.2525;0.9197;0.6754;0.4959;0.3638;0.2669;0.1958;0.144;0.107;0.0824;0.0708;0.0784;0.1245;0.2576;0.5815;1.2519;2.2525;2.9087;0.0;0.0365
